id,diagnosed_diabetes
890121,0.3455575
890122,0.38059163
890123,0.32368585
890124,0.45263806
890125,0.73224825
890126,0.85724705
890127,0.3637365
890128,0.772833
890129,0.877077
890130,0.42799422
890131,0.3820405
890132,0.43111548
890133,0.4447462
890134,0.53877974
890135,0.37469858
890136,0.13920385
890137,0.36427468
890138,0.38703024
890139,0.76496077
890140,0.524056
890141,0.27096462
890142,0.7666526
890143,0.31990153
890144,0.18912232
890145,0.20024203
890146,0.54429406
890147,0.22111015
890148,0.45295075
890149,0.2465055
890150,0.49230248
890151,0.31556728
890152,0.6637936
890153,0.5220118
890154,0.21224108
890155,0.6036611
890156,0.3910857
890157,0.81769973
890158,0.36173388
890159,0.4582158
890160,0.28394797
890161,0.69376296
890162,0.38009423
890163,0.2943515
890164,0.61289865
890165,0.2887535
890166,0.5610307
890167,0.52608204
890168,0.3386286
890169,0.42851403
890170,0.5535449
890171,0.59566796
890172,0.33404166
890173,0.440455
890174,0.33174163
890175,0.64392364
890176,0.21448456
890177,0.20797762
890178,0.6494608
890179,0.31418723
890180,0.7409653
890181,0.6068057
890182,0.37171376
890183,0.34881675
890184,0.3165477
890185,0.3310702
890186,0.41471156
890187,0.24088362
890188,0.69919676
890189,0.24830426
890190,0.66827226
890191,0.29649824
890192,0.17940319
890193,0.61276716
890194,0.5427894
890195,0.5054268
890196,0.49652046
890197,0.15338495
890198,0.38653696
890199,0.26023552
890200,0.5415784
890201,0.38809475
890202,0.4652782
890203,0.3129519
890204,0.24776247
890205,0.7794385
890206,0.5038039
890207,0.8766238
890208,0.45763046
890209,0.40455118
890210,0.8284735
890211,0.30830747
890212,0.5746526
890213,0.91000843
890214,0.8757215
890215,0.6700187
890216,0.5470826
890217,0.3544434
890218,0.7638478
890219,0.3494133
890220,0.58229524
890221,0.45047513
890222,0.64579725
890223,0.6464335
890224,0.91691244
890225,0.47693285
890226,0.5309762
890227,0.32268912
890228,0.4133
890229,0.5777256
890230,0.5279991
890231,0.4450851
890232,0.4827118
890233,0.41064006
890234,0.3482973
890235,0.52473694
890236,0.35226595
890237,0.87859803
890238,0.42667782
890239,0.4330501
890240,0.26225278
890241,0.20751812
890242,0.40343335
890243,0.46056393
890244,0.66867596
890245,0.5363376
890246,0.40148106
890247,0.45774505
890248,0.53689116
890249,0.40014222
890250,0.7577851
890251,0.52573824
890252,0.40606228
890253,0.44521126
890254,0.28676078
890255,0.4841456
890256,0.41513196
890257,0.78588593
890258,0.3973051
890259,0.325745
890260,0.8932344
890261,0.35401177
890262,0.30170634
890263,0.33707833
890264,0.42675757
890265,0.40016487
890266,0.34578645
890267,0.420126
890268,0.23600559
890269,0.33156943
890270,0.49212396
890271,0.8119345
890272,0.5009804
890273,0.5668192
890274,0.35916016
890275,0.6738996
890276,0.6866652
890277,0.4133411
890278,0.6885409
890279,0.41912636
890280,0.42897478
890281,0.38940918
890282,0.23244388
890283,0.5082138
890284,0.37217695
890285,0.8614906
890286,0.79732126
890287,0.8598626
890288,0.2769484
890289,0.45307082
890290,0.8327367
890291,0.27759877
890292,0.4481295
890293,0.56576544
890294,0.80656713
890295,0.4196126
890296,0.85357976
890297,0.859097
890298,0.3161605
890299,0.4852747
890300,0.486558
890301,0.6396936
890302,0.26710498
890303,0.5439848
890304,0.32162613
890305,0.6402926
890306,0.46347484
890307,0.59979606
890308,0.3513844
890309,0.3923894
890310,0.41167745
890311,0.3976191
890312,0.5205755
890313,0.84866583
890314,0.40057153
890315,0.323768
890316,0.43585345
890317,0.31963426
890318,0.5091522
890319,0.24459356
890320,0.43626648
890321,0.6070934
890322,0.8310553
890323,0.57621974
890324,0.47696486
890325,0.23736031
890326,0.394057
890327,0.6067645
890328,0.8898858
890329,0.5429065
890330,0.59300214
890331,0.49011487
890332,0.39090198
890333,0.38376388
890334,0.87770724
890335,0.37279883
890336,0.86604226
890337,0.38160774
890338,0.29692876
890339,0.5681469
890340,0.5316662
890341,0.35195032
890342,0.41623244
890343,0.2909727
890344,0.76900667
890345,0.19790907
890346,0.5461142
890347,0.52118033
890348,0.24387005
890349,0.38780093
890350,0.78611577
890351,0.3470481
890352,0.2638968
890353,0.39742783
890354,0.49729955
890355,0.4515973
890356,0.5825266
890357,0.5915501
890358,0.2731681
890359,0.27873066
890360,0.6382147
890361,0.7225093
890362,0.21612428
890363,0.6203322
890364,0.21350239
890365,0.53370285
890366,0.7963581
890367,0.2276006
890368,0.412538
890369,0.31186596
890370,0.50926656
890371,0.33124524
890372,0.5414112
890373,0.51535374
890374,0.6141772
890375,0.47419527
890376,0.8830665
890377,0.62735885
890378,0.7310859
890379,0.2536599
890380,0.8570935
890381,0.457301
890382,0.16465764
890383,0.4085055
890384,0.59567237
890385,0.48540938
890386,0.17496657
890387,0.29373398
890388,0.85657275
890389,0.38505486
890390,0.20072593
890391,0.54372567
890392,0.32461125
890393,0.7609278
890394,0.46241105
890395,0.25267968
890396,0.55010843
890397,0.5674822
890398,0.24156198
890399,0.27950686
890400,0.45191947
890401,0.14745955
890402,0.6631989
890403,0.5871486
890404,0.7224142
890405,0.75534046
890406,0.5660781
890407,0.62229097
890408,0.59326476
890409,0.71389884
890410,0.21776257
890411,0.46330276
890412,0.7955278
890413,0.31446272
890414,0.48769116
890415,0.3910913
890416,0.16185406
890417,0.2954631
890418,0.7615117
890419,0.339549
890420,0.31820494
890421,0.442785
890422,0.88127214
890423,0.52214926
890424,0.31655592
890425,0.26421753
890426,0.32514048
890427,0.67658794
890428,0.44882262
890429,0.712137
890430,0.7564848
890431,0.3884924
890432,0.338802
890433,0.60496205
890434,0.39987552
890435,0.40311062
890436,0.39073455
890437,0.36408642
890438,0.08306166
890439,0.61516935
890440,0.2758672
890441,0.6763276
890442,0.46169478
890443,0.37298968
890444,0.41611686
890445,0.51896936
890446,0.25764444
890447,0.26637512
890448,0.26431635
890449,0.49306676
890450,0.47269574
890451,0.68975157
890452,0.44782376
890453,0.6116649
890454,0.2608558
890455,0.34161842
890456,0.6757985
890457,0.8819484
890458,0.42483318
890459,0.8469486
890460,0.43080765
890461,0.49971133
890462,0.7736326
890463,0.8148078
890464,0.5310825
890465,0.39513424
890466,0.90260446
890467,0.31079644
890468,0.3209222
890469,0.3516631
890470,0.28321412
890471,0.3136329
890472,0.51491606
890473,0.41257977
890474,0.26076174
890475,0.64335024
890476,0.4267933
890477,0.27725074
890478,0.48117816
890479,0.8343712
890480,0.62234944
890481,0.24041086
890482,0.22680068
890483,0.6819881
890484,0.53582335
890485,0.29028365
890486,0.372158
890487,0.61388814
890488,0.48970863
890489,0.3006626
890490,0.42967778
890491,0.37454185
890492,0.28661054
890493,0.5392009
890494,0.25529566
890495,0.82452804
890496,0.43111163
890497,0.3861005
890498,0.47494027
890499,0.7872516
890500,0.48132053
890501,0.3718952
890502,0.839809
890503,0.5180433
890504,0.81457245
890505,0.45087177
890506,0.5388969
890507,0.58495605
890508,0.41243643
890509,0.2615047
890510,0.5997824
890511,0.8004759
890512,0.7188188
890513,0.63989025
890514,0.10412109
890515,0.27448848
890516,0.5298428
890517,0.34369692
890518,0.54281354
890519,0.84800535
890520,0.55718875
890521,0.3421352
890522,0.8552694
890523,0.70663446
890524,0.40082863
890525,0.61038953
890526,0.38289168
890527,0.5609253
890528,0.26677018
890529,0.6388361
890530,0.28078297
890531,0.40268978
890532,0.5552229
890533,0.21147296
890534,0.57492065
890535,0.11979078
890536,0.3199907
890537,0.3347167
890538,0.3599373
890539,0.6059467
890540,0.633567
890541,0.3693512
890542,0.5186949
890543,0.8521103
890544,0.8587635
890545,0.87267584
890546,0.28970754
890547,0.4421344
890548,0.6410605
890549,0.5156727
890550,0.93287945
890551,0.677807
890552,0.4901647
890553,0.2030933
890554,0.793779
890555,0.34009627
890556,0.38431135
890557,0.2591094
890558,0.47480553
890559,0.49262056
890560,0.47683224
890561,0.5952394
890562,0.06883052
890563,0.49764273
890564,0.79562396
890565,0.45836273
890566,0.23404926
890567,0.52197623
890568,0.5940295
890569,0.17206906
890570,0.501997
890571,0.4623974
890572,0.26970878
890573,0.3641629
890574,0.33681718
890575,0.39160094
890576,0.28904116
890577,0.6150964
890578,0.6043812
890579,0.44580653
890580,0.44073972
890581,0.28590488
890582,0.8438656
890583,0.5515484
890584,0.87080336
890585,0.38652635
890586,0.3893273
890587,0.76472807
890588,0.3594259
890589,0.8331902
890590,0.7882821
890591,0.26751202
890592,0.84924304
890593,0.42716664
890594,0.35954002
890595,0.35900477
890596,0.47014567
890597,0.41686177
890598,0.5516151
890599,0.5228693
890600,0.21577522
890601,0.31899855
890602,0.52415985
890603,0.3812221
890604,0.24223904
890605,0.37490195
890606,0.85013926
890607,0.26277986
890608,0.6329506
890609,0.75990677
890610,0.4365662
890611,0.22960742
890612,0.29578298
890613,0.63485944
890614,0.3886656
890615,0.5100501
890616,0.8208783
890617,0.8363493
890618,0.43278065
890619,0.43442237
890620,0.44505653
890621,0.30772015
890622,0.2651215
890623,0.2954361
890624,0.26043618
890625,0.5328987
890626,0.6345039
890627,0.7773005
890628,0.3026323
890629,0.34304717
890630,0.4119282
890631,0.20486312
890632,0.5264937
890633,0.15557931
890634,0.2821061
890635,0.90348315
890636,0.43740034
890637,0.3197254
890638,0.48400196
890639,0.30083784
890640,0.6043655
890641,0.7334408
890642,0.8398699
890643,0.25565773
890644,0.55462027
890645,0.41183573
890646,0.15886728
890647,0.576077
890648,0.8494367
890649,0.757773
890650,0.38941446
890651,0.33248296
890652,0.87081826
890653,0.22531125
890654,0.53511024
890655,0.73918307
890656,0.41577333
890657,0.44656578
890658,0.45102683
890659,0.3277962
890660,0.74666154
890661,0.8521403
890662,0.32074982
890663,0.70859104
890664,0.7462347
890665,0.5713641
890666,0.83575004
890667,0.7738478
890668,0.3868774
890669,0.6081469
890670,0.2502723
890671,0.53699833
890672,0.31952745
890673,0.45786506
890674,0.44255066
890675,0.61589634
890676,0.5343328
890677,0.32946667
890678,0.22876659
890679,0.2419911
890680,0.61506623
890681,0.43711984
890682,0.43471098
890683,0.4509601
890684,0.52680993
890685,0.4468565
890686,0.45241478
890687,0.4358648
890688,0.29811916
890689,0.865312
890690,0.8587413
890691,0.799514
890692,0.78583145
890693,0.6914693
890694,0.7324538
890695,0.18760474
890696,0.5865432
890697,0.22070569
890698,0.49084845
890699,0.40224063
890700,0.50366485
890701,0.28039774
890702,0.2079135
890703,0.2954427
890704,0.47453427
890705,0.51657665
890706,0.38771552
890707,0.3998358
890708,0.5632905
890709,0.37397808
890710,0.26392618
890711,0.19978064
890712,0.25450495
890713,0.74537385
890714,0.73409474
890715,0.5979355
890716,0.88692147
890717,0.24692994
890718,0.7530502
890719,0.4748308
890720,0.4274531
890721,0.31031552
890722,0.2942231
890723,0.34181044
890724,0.25804487
890725,0.33141154
890726,0.29362565
890727,0.24297585
890728,0.5270412
890729,0.24418718
890730,0.38667843
890731,0.27180716
890732,0.6569715
890733,0.68380904
890734,0.4136785
890735,0.2693521
890736,0.675123
890737,0.111997075
890738,0.6204547
890739,0.5556661
890740,0.3485967
890741,0.45639607
890742,0.55605394
890743,0.5136151
890744,0.42133304
890745,0.60022706
890746,0.58245265
890747,0.33005527
890748,0.5307974
890749,0.5090255
890750,0.78418595
890751,0.2619939
890752,0.37952045
890753,0.38535324
890754,0.36540058
890755,0.583427
890756,0.7963383
890757,0.8918536
890758,0.89391565
890759,0.8279442
890760,0.87948465
890761,0.4423635
890762,0.38874653
890763,0.3444236
890764,0.50996
890765,0.51654357
890766,0.3545285
890767,0.44492164
890768,0.90774333
890769,0.20001207
890770,0.55077124
890771,0.34692898
890772,0.50089955
890773,0.39595664
890774,0.67370456
890775,0.24255878
890776,0.62420994
890777,0.48728475
890778,0.3461734
890779,0.5867451
890780,0.45240283
890781,0.37671384
890782,0.38719374
890783,0.34769696
890784,0.762276
890785,0.5279675
890786,0.40372676
890787,0.18998523
890788,0.33331448
890789,0.8658529
890790,0.5427083
890791,0.414265
890792,0.4626874
890793,0.5128552
890794,0.38412222
890795,0.52937067
890796,0.4981226
890797,0.90172344
890798,0.8570655
890799,0.6543679
890800,0.24235487
890801,0.64405215
890802,0.7622197
890803,0.53067887
890804,0.3655479
890805,0.41015396
890806,0.4656075
890807,0.73515534
890808,0.5786113
890809,0.61544234
890810,0.72541374
890811,0.75543135
890812,0.5113526
890813,0.38438988
890814,0.46975413
890815,0.5151198
890816,0.55647856
890817,0.42958793
890818,0.8757683
890819,0.901198
890820,0.34795582
890821,0.90489
890822,0.68555564
890823,0.3827289
890824,0.86766833
890825,0.646447
890826,0.24222116
890827,0.8091053
890828,0.2537666
890829,0.39679018
890830,0.4292962
890831,0.37703475
890832,0.5032316
890833,0.36323497
890834,0.33423892
890835,0.51220065
890836,0.46602944
890837,0.64880085
890838,0.37744337
890839,0.27412367
890840,0.3766154
890841,0.7641327
890842,0.34016246
890843,0.8493058
890844,0.50588584
890845,0.8166757
890846,0.2643649
890847,0.5971111
890848,0.43253937
890849,0.85529435
890850,0.255474
890851,0.34617764
890852,0.26423615
890853,0.5263646
890854,0.49992323
890855,0.69108176
890856,0.47676137
890857,0.410146
890858,0.5225717
890859,0.5877664
890860,0.4709562
890861,0.42669162
890862,0.45136705
890863,0.43355328
890864,0.28236693
890865,0.38226607
890866,0.2974668
890867,0.7610323
890868,0.38194153
890869,0.37349722
890870,0.33045366
890871,0.38114852
890872,0.36007
890873,0.40011063
890874,0.8809826
890875,0.38105032
890876,0.5801916
890877,0.335362
890878,0.8443809
890879,0.46770665
890880,0.571489
890881,0.33959043
890882,0.62775654
890883,0.3787407
890884,0.38952866
890885,0.37998217
890886,0.2268982
890887,0.38694775
890888,0.3721313
890889,0.4653585
890890,0.4552465
890891,0.52806115
890892,0.6420069
890893,0.2387304
890894,0.5392348
890895,0.4173494
890896,0.7178174
890897,0.39339158
890898,0.40561166
890899,0.44233337
890900,0.86254615
890901,0.25838044
890902,0.3479885
890903,0.83720917
890904,0.4742238
890905,0.7230415
890906,0.5287033
890907,0.8604859
890908,0.7842106
890909,0.23139721
890910,0.41995534
890911,0.34501085
890912,0.64954215
890913,0.3481856
890914,0.59159625
890915,0.4631092
890916,0.5424553
890917,0.38354126
890918,0.47887728
890919,0.519853
890920,0.38578692
890921,0.40387666
890922,0.26554522
890923,0.32695362
890924,0.30936947
890925,0.80914146
890926,0.84886414
890927,0.3161557
890928,0.6053016
890929,0.26096633
890930,0.7349639
890931,0.25063422
890932,0.5413519
890933,0.4331827
890934,0.37054113
890935,0.39779726
890936,0.5955693
890937,0.33587912
890938,0.3489137
890939,0.33201927
890940,0.28314936
890941,0.8602278
890942,0.3727428
890943,0.40329745
890944,0.3402955
890945,0.38401717
890946,0.49205622
890947,0.4160207
890948,0.46014187
890949,0.2549148
890950,0.664896
890951,0.7843738
890952,0.46948686
890953,0.26869145
890954,0.6385597
890955,0.47854605
890956,0.29341885
890957,0.33912966
890958,0.81242985
890959,0.31603587
890960,0.36221415
890961,0.66091955
890962,0.48751318
890963,0.38836354
890964,0.55710983
890965,0.4919753
890966,0.41134992
890967,0.46271122
890968,0.68703526
890969,0.27453056
890970,0.54188156
890971,0.37319976
890972,0.43504485
890973,0.7359937
890974,0.2617205
890975,0.5408208
890976,0.23453343
890977,0.67777234
890978,0.6799619
890979,0.8348317
890980,0.39590102
890981,0.39668852
890982,0.70767343
890983,0.42277336
890984,0.30127707
890985,0.8614853
890986,0.46532518
890987,0.5125028
890988,0.43951032
890989,0.86740863
890990,0.8210003
890991,0.7237371
890992,0.64382607
890993,0.3427646
890994,0.4213006
890995,0.7529035
890996,0.20761885
890997,0.35784444
890998,0.3986935
890999,0.58662397
891000,0.38175645
891001,0.35246205
891002,0.62459946
891003,0.33585185
891004,0.5876527
891005,0.35178342
891006,0.30431002
891007,0.36602283
891008,0.6198148
891009,0.39599913
891010,0.5938653
891011,0.48531973
891012,0.43389392
891013,0.58365166
891014,0.20916082
891015,0.512548
891016,0.37267724
891017,0.23531663
891018,0.21672486
891019,0.48656577
891020,0.9214108
891021,0.5188452
891022,0.44810304
891023,0.35983032
891024,0.39241433
891025,0.27324444
891026,0.41762325
891027,0.30684087
891028,0.27530274
891029,0.38847408
891030,0.36002144
891031,0.38110614
891032,0.33838555
891033,0.75670636
891034,0.4643812
891035,0.44125256
891036,0.48625535
891037,0.69766474
891038,0.54045534
891039,0.53731763
891040,0.5347312
891041,0.5726885
891042,0.5513763
891043,0.419999
891044,0.42961317
891045,0.6019798
891046,0.58524525
891047,0.5742493
891048,0.4245204
891049,0.33629966
891050,0.86379033
891051,0.3014102
891052,0.27885562
891053,0.46220076
891054,0.41093716
891055,0.44915667
891056,0.52629256
891057,0.29606533
891058,0.63734484
891059,0.52675337
891060,0.30616066
891061,0.20476717
891062,0.5868567
891063,0.59439427
891064,0.7834589
891065,0.56634367
891066,0.6567545
891067,0.64244133
891068,0.59253234
891069,0.42169073
891070,0.5572717
891071,0.42713568
891072,0.4554933
891073,0.83165073
891074,0.2932066
891075,0.5638309
891076,0.3510969
891077,0.8779931
891078,0.3863535
891079,0.8375084
891080,0.49414736
891081,0.70961726
891082,0.56293815
891083,0.29184645
891084,0.36349759
891085,0.41364378
891086,0.82158226
891087,0.2609842
891088,0.40139285
891089,0.5887837
891090,0.78133327
891091,0.4356463
891092,0.67881405
891093,0.531864
891094,0.8833173
891095,0.73917156
891096,0.3891612
891097,0.3318932
891098,0.35163125
891099,0.6637716
891100,0.5169767
891101,0.256146
891102,0.37227124
891103,0.7606205
891104,0.7648875
891105,0.52589786
891106,0.5394184
891107,0.48859334
891108,0.4776498
891109,0.40142143
891110,0.4515037
891111,0.49841562
891112,0.3076931
891113,0.41313758
891114,0.47444946
891115,0.76442164
891116,0.78554755
891117,0.573344
891118,0.46122536
891119,0.48325083
891120,0.57248336
891121,0.68473536
891122,0.44771713
891123,0.8284191
891124,0.27473217
891125,0.46408698
891126,0.54681313
891127,0.52167314
891128,0.7195887
891129,0.64553064
891130,0.62001944
891131,0.34052908
891132,0.22755674
891133,0.45626017
891134,0.5172279
891135,0.72223234
891136,0.4699222
891137,0.7069652
891138,0.5503288
891139,0.3594431
891140,0.33373097
891141,0.5584099
891142,0.90296304
891143,0.4504034
891144,0.7512037
891145,0.45974728
891146,0.3453179
891147,0.2951324
891148,0.85408366
891149,0.24023499
891150,0.2736487
891151,0.6209777
891152,0.5257618
891153,0.46592
891154,0.4860735
891155,0.44788554
891156,0.888688
891157,0.6204275
891158,0.4759286
891159,0.27339762
891160,0.86339635
891161,0.45181978
891162,0.7681428
891163,0.5522306
891164,0.82320184
891165,0.23390338
891166,0.34261087
891167,0.45196205
891168,0.4973657
891169,0.8320176
891170,0.81605524
891171,0.3754213
891172,0.43664804
891173,0.5765624
891174,0.3689761
891175,0.49484965
891176,0.8020419
891177,0.48873582
891178,0.32844347
891179,0.58486587
891180,0.23572418
891181,0.8172872
891182,0.457891
891183,0.5787856
891184,0.44086796
891185,0.44629413
891186,0.43794468
891187,0.7680148
891188,0.70929414
891189,0.5093572
891190,0.2650806
891191,0.27465564
891192,0.65699965
891193,0.88694584
891194,0.2578697
891195,0.3458006
891196,0.31438634
891197,0.5159827
891198,0.2949181
891199,0.35238215
891200,0.42797092
891201,0.754827
891202,0.38080576
891203,0.57070684
891204,0.39995393
891205,0.6132868
891206,0.4287013
891207,0.6243063
891208,0.38181263
891209,0.2572127
891210,0.26409045
891211,0.2739825
891212,0.3164767
891213,0.20297532
891214,0.5749164
891215,0.30554092
891216,0.36208048
891217,0.5160009
891218,0.7171759
891219,0.27515918
891220,0.39800468
891221,0.78408635
891222,0.29800045
891223,0.26037744
891224,0.2655187
891225,0.3534355
891226,0.45014572
891227,0.9121961
891228,0.4115819
891229,0.36010325
891230,0.48836577
891231,0.36154696
891232,0.3323788
891233,0.30341154
891234,0.82746947
891235,0.53858334
891236,0.39411616
891237,0.56577355
891238,0.34913507
891239,0.5061584
891240,0.71525055
891241,0.89081717
891242,0.46383387
891243,0.46812788
891244,0.21623313
891245,0.39463136
891246,0.2792886
891247,0.426261
891248,0.28793538
891249,0.7047992
891250,0.7438538
891251,0.16120556
891252,0.6867152
891253,0.7024709
891254,0.349082
891255,0.70486885
891256,0.2615044
891257,0.3885757
891258,0.49406296
891259,0.510511
891260,0.528653
891261,0.64230436
891262,0.2615736
891263,0.3339095
891264,0.74124926
891265,0.34167174
891266,0.4503218
891267,0.7830817
891268,0.32275918
891269,0.85761636
891270,0.8254868
891271,0.35713676
891272,0.5043626
891273,0.53234726
891274,0.8216062
891275,0.48939133
891276,0.6025104
891277,0.48665553
891278,0.56987447
891279,0.53502774
891280,0.5007365
891281,0.19451766
891282,0.69186807
891283,0.52796364
891284,0.5720266
891285,0.48514083
891286,0.40202218
891287,0.5542221
891288,0.44606504
891289,0.4050015
891290,0.67113197
891291,0.7916262
891292,0.74351364
891293,0.25297856
891294,0.34302828
891295,0.91744584
891296,0.31150478
891297,0.7935604
891298,0.40601626
891299,0.61238843
891300,0.33303887
891301,0.5130759
891302,0.18501975
891303,0.593628
891304,0.37906697
891305,0.5389148
891306,0.29981235
891307,0.3047005
891308,0.43782103
891309,0.42871237
891310,0.3622715
891311,0.44393608
891312,0.45482612
891313,0.28570622
891314,0.4918554
891315,0.503236
891316,0.6158764
891317,0.4879274
891318,0.6137279
891319,0.48181581
891320,0.797951
891321,0.48756737
891322,0.25073043
891323,0.55066234
891324,0.3895249
891325,0.5061412
891326,0.6964298
891327,0.7524572
891328,0.5365526
891329,0.8902347
891330,0.7000718
891331,0.6478665
891332,0.39142415
891333,0.58939344
891334,0.4053613
891335,0.43137342
891336,0.38497004
891337,0.6974817
891338,0.2958032
891339,0.39848012
891340,0.32997257
891341,0.7319233
891342,0.8127438
891343,0.4443067
891344,0.38832134
891345,0.32658872
891346,0.5098601
891347,0.33050704
891348,0.78836805
891349,0.29607168
891350,0.7689275
891351,0.19654207
891352,0.6206618
891353,0.32010737
891354,0.6693594
891355,0.19512077
891356,0.66900647
891357,0.35415754
891358,0.5419964
891359,0.7361219
891360,0.6251337
891361,0.41614193
891362,0.5268109
891363,0.4329868
891364,0.37305295
891365,0.39503872
891366,0.369372
891367,0.48621297
891368,0.67127603
891369,0.36994833
891370,0.49534208
891371,0.92355293
891372,0.3735417
891373,0.5271612
891374,0.45876962
891375,0.32416654
891376,0.85293406
891377,0.74282855
891378,0.53420514
891379,0.89535147
891380,0.34115744
891381,0.5946832
891382,0.32973656
891383,0.5658655
891384,0.3349188
891385,0.581059
891386,0.62463266
891387,0.34709084
891388,0.42794585
891389,0.48700735
891390,0.81261575
891391,0.44118124
891392,0.86457694
891393,0.30401108
891394,0.71294206
891395,0.3174702
891396,0.65823823
891397,0.42822692
891398,0.38316995
891399,0.29879066
891400,0.51783854
891401,0.3992563
891402,0.3457456
891403,0.41416287
891404,0.7706443
891405,0.7737108
891406,0.20700346
891407,0.4496585
891408,0.36272672
891409,0.8494056
891410,0.4761045
891411,0.45287
891412,0.5618745
891413,0.4422438
891414,0.79251426
891415,0.46576005
891416,0.31156877
891417,0.6086623
891418,0.4670794
891419,0.4514853
891420,0.53601986
891421,0.35564253
891422,0.4861012
891423,0.25199428
891424,0.7236754
891425,0.39470458
891426,0.5353544
891427,0.4123593
891428,0.88429725
891429,0.21891502
891430,0.7435368
891431,0.53955674
891432,0.62220204
891433,0.550441
891434,0.46476725
891435,0.856976
891436,0.4356511
891437,0.2066239
891438,0.2684909
891439,0.28256541
891440,0.3797802
891441,0.42712024
891442,0.50082076
891443,0.45274422
891444,0.576528
891445,0.38595378
891446,0.7232438
891447,0.51004404
891448,0.5461857
891449,0.40752244
891450,0.8253321
891451,0.34407768
891452,0.29702055
891453,0.18580239
891454,0.606456
891455,0.5931503
891456,0.63513607
891457,0.22808369
891458,0.76577187
891459,0.5588474
891460,0.843955
891461,0.42100328
891462,0.35240906
891463,0.8900505
891464,0.57543015
891465,0.44312373
891466,0.5696993
891467,0.612961
891468,0.3153369
891469,0.43988058
891470,0.78053707
891471,0.54915804
891472,0.9173794
891473,0.57345223
891474,0.46673316
891475,0.5823478
891476,0.64706534
891477,0.3071869
891478,0.61284375
891479,0.44438708
891480,0.57833934
891481,0.39648044
891482,0.4422232
891483,0.43653208
891484,0.30870894
891485,0.5294261
891486,0.29393122
891487,0.7812142
891488,0.6316598
891489,0.4242907
891490,0.54953134
891491,0.6416036
891492,0.56420225
891493,0.6400824
891494,0.4874434
891495,0.3722984
891496,0.53499955
891497,0.5646377
891498,0.3969693
891499,0.46339163
891500,0.25110283
891501,0.3214512
891502,0.29419863
891503,0.5032325
891504,0.29806688
891505,0.19296116
891506,0.533967
891507,0.74971974
891508,0.27859095
891509,0.3724045
891510,0.35814226
891511,0.16996107
891512,0.6013201
891513,0.72820824
891514,0.30258164
891515,0.21986717
891516,0.49434537
891517,0.24164622
891518,0.7093391
891519,0.74536186
891520,0.4020333
891521,0.36124066
891522,0.5171385
891523,0.7411642
891524,0.5117694
891525,0.30021706
891526,0.67131096
891527,0.3429085
891528,0.3529314
891529,0.51665485
891530,0.37302673
891531,0.35708427
891532,0.2902942
891533,0.7715379
891534,0.7054294
891535,0.41019446
891536,0.47062773
891537,0.7540193
891538,0.30826092
891539,0.46845663
891540,0.63858455
891541,0.3571848
891542,0.43238714
891543,0.7514776
891544,0.63556665
891545,0.3592355
891546,0.76686615
891547,0.25825205
891548,0.43208495
891549,0.27810928
891550,0.7144397
891551,0.5498549
891552,0.7574751
891553,0.50159705
891554,0.43993083
891555,0.6530121
891556,0.26079205
891557,0.8730599
891558,0.3179097
891559,0.83013785
891560,0.61363107
891561,0.39126256
891562,0.4170604
891563,0.3053899
891564,0.5233662
891565,0.2006064
891566,0.44398773
891567,0.4517794
891568,0.50227326
891569,0.30538133
891570,0.30962044
891571,0.653813
891572,0.61018276
891573,0.71203715
891574,0.52134657
891575,0.82786953
891576,0.69319475
891577,0.6115434
891578,0.4862958
891579,0.6478344
891580,0.7821684
891581,0.254576
891582,0.46251512
891583,0.6411543
891584,0.5675044
891585,0.66516066
891586,0.34276524
891587,0.24180293
891588,0.7500084
891589,0.40905476
891590,0.59149474
891591,0.40736663
891592,0.3568602
891593,0.35407022
891594,0.30262086
891595,0.279506
891596,0.2292888
891597,0.7756111
891598,0.3703393
891599,0.90300614
891600,0.3391004
891601,0.7642749
891602,0.6196289
891603,0.47840795
891604,0.30134583
891605,0.76163745
891606,0.5855854
891607,0.50312823
891608,0.5616696
891609,0.32763
891610,0.57452935
891611,0.36325037
891612,0.6197594
891613,0.24173088
891614,0.2824889
891615,0.24639088
891616,0.13030384
891617,0.6293066
891618,0.49617907
891619,0.69444054
891620,0.41513455
891621,0.74124277
891622,0.23718539
891623,0.5776566
891624,0.9299481
891625,0.24589911
891626,0.26446748
891627,0.27454555
891628,0.556961
891629,0.4028948
891630,0.4129378
891631,0.7881304
891632,0.5878619
891633,0.5082901
891634,0.5323822
891635,0.32497922
891636,0.48559707
891637,0.46616098
891638,0.84070057
891639,0.3448798
891640,0.6654516
891641,0.54697514
891642,0.32666075
891643,0.2194853
891644,0.2874554
891645,0.53749484
891646,0.64382935
891647,0.36816144
891648,0.41277775
891649,0.47627497
891650,0.31142455
891651,0.4972949
891652,0.83152705
891653,0.6827345
891654,0.34502319
891655,0.5591202
891656,0.5926582
891657,0.34087953
891658,0.26796377
891659,0.2995702
891660,0.733351
891661,0.4531742
891662,0.13941756
891663,0.36283466
891664,0.42571858
891665,0.36817667
891666,0.16137792
891667,0.8504229
891668,0.22667135
891669,0.6899184
891670,0.29786277
891671,0.57148874
891672,0.4790275
891673,0.36392474
891674,0.42386094
891675,0.4601074
891676,0.47958422
891677,0.3611569
891678,0.82923865
891679,0.25354958
891680,0.44543925
891681,0.5916844
891682,0.1916856
